a(wt)	a(1)	a(2)	a(12)
0.1564105512048503	0.33553761698916007	0.5337265326558502	-0.7984046226415062
0.1564105512048503	-0.011344170159618222	0.5195955431785	-0.43739184601537767
0.6901370838607006	-0.6302956939340407	-0.5182658223030091	0.9503726005703597
0.1564105512048503	-0.0965691612781904	0.5195955431785	-0.08748876491114949
0.6901370838607006	-0.5450707028154685	-0.5182658223030091	0.6004695194661314
0.1564105512048503	-0.0965691612781904	0.01546071035284119	0.1519679779288533
0.6901370838607006	-0.5450707028154685	-0.014130989477350253	0.3610127766261285
0.6760060943833504	-0.18405792618933997	-0.5041348328256589	0.23945674284000285
0.1564105512048503	-0.0965691612781904	0.5337265326558502	-0.44850154153727806
0.0598413899266599	0.6161647044566905	0.08522499111857218	-0.589359823944231
0.0598413899266599	0.4321067782673505	0.08522499111857218	-0.3499030811042282
0.1564105512048503	0.5195955431785	0.5337265326558502	-1.037861365481509
